2.4980190280	3.1094636960	3.2837036150	2.7081563800	3.4161942140	2.5891495610	2.8032527560	4.3730495830	1.9377086420	2.7636907750	3.4399217210	2.1624223570	4.3200910170	4.0204650980	2.6121037500	2.3501345350	2.5555580620	2.6623516780	3.8741772830	3.8599588010	3.3563161350	2.3993381300	4.3542338790	3.3778451950	4.4114795650	3.8065455900	3.2728406970	4.1139294470	3.7505976500	3.3812280440	3.8254694150	4.4362450310	2.9775148870	3.7298790330	2.7463041610	3.9826593810	3.0073956600	2.9754854970	2.4741675280	3.9640893360	3.8233169280	3.5983007190	2.4520595320	3.7293292630	2.4929738810	2.5432872220	2.3020249260	1.9987519550	2.2798463200	3.0936701620	3.2317068360	3.7523863820	2.8094363010	0.8136751720	1.9145956550	0.8172223770	0.6417920580	0.4976815240	1.0589486680	0.5264924910	0.8506365010	1.1225776370	0.4393205090	0.4420375140	0.0506853550	0.0888985340	0.0536751810	0.0909539480	0.0516062650	0.0916217220	0.0516137310	0.0836998360	0.0476340180	0.0844319570	0.3534400560	0.3897253960	0.3402971930	0.0901886030	0.0860347530	0.3632503350	0.0552556390	0.0911242790	0.0000000000	0.0916095050	0.0548255800	0.0892636680	0.0517960010	0.0705088250	0.0361290810	0.0693413090	0.0358113670	0.0794580880	0.0450064400	0.0795187850	0.0502681320	0.0889694410	0.0508668090	0.0901978180	0.0490121020	0.0857121510	0.3069442270	0.0719455270	0.0407014390	0.0746426380	0.0475349310	0.0774366130	0.0406414490	0.0769972320	0.0424230670	0.0772285410	0.0438791330	0.0783212900	0.0425104860	0.0766257050	0.0384457860	0.0767324160	0.0430504930	0.0767289940	0.0380700540	0.0754363850	0.0381324630	0.0770322110	0.0707855270	0.0765604570	0.0426015810	0.0782821790	0.0427991700	0.0771840370	
2.9865535850	2.6086085520	2.9758969790	3.3023439580	2.7801168280	3.4831419520	2.5887647350	2.8923306640	4.3740534510	2.0872265330	2.7675076580	3.5455140080	2.1620762720	4.4427945370	3.9724300620	2.6502753770	2.3504594380	2.6447051270	2.6601248300	4.0058471160	3.9063503620	3.4749798500	2.4406415600	4.3851539380	3.4730525200	4.5007210620	3.8106676080	3.3533542760	4.1213645910	3.8329318210	3.3830668700	3.8417026270	4.4098357550	3.0899238040	3.4657323840	2.8876243990	3.9844987570	3.0341571040	2.9648951780	2.5716893440	3.9808508210	3.8471125350	3.5987987350	2.5398275240	3.7393933250	2.5085613830	2.5790179350	2.3512860010	2.0140522610	2.3180289090	3.0967621590	3.3104973320	3.7623868150	2.8170258160	0.8111717660	1.9312890250	0.8170369990	0.5716817550	0.4975518390	1.0842883160	0.5261316000	0.8778916000	1.1221539730	0.4822824760	0.0934014610	0.0644749140	0.1180259140	0.0582295650	0.1251052690	0.0545849070	0.1380443460	0.0551946010	0.1121450410	0.0507441600	0.4184963570	0.3563834410	0.4359777710	0.0510359950	0.0810700360	0.0560295160	0.0863583470	0.0534746510	0.0945269210	0.0000000000	0.0915626420	0.0555504900	0.0903190610	0.0542514750	0.0697026940	0.0439186660	0.0692910300	0.0460281350	0.0807325250	0.0434333760	0.0769767840	0.0488692940	0.0802164360	0.0546732990	0.0734580910	0.0501903210	0.1077726750	0.0508321710	0.3799837060	0.0380441590	0.0843895070	0.0494052740	0.0777516690	0.0427857160	0.0775832040	0.0463220850	0.0787678940	0.0479092400	0.0805751380	0.0462317040	0.0766902270	0.0401602830	0.0776470440	0.0459325130	0.0756378700	0.0457991940	0.0754428380	0.0428071520	0.0774765820	0.0554452410	0.0768905530	0.0474176970	0.0773500250	0.0481999360	
0.8154217090	2.9794521470	2.4384080960	3.0926290840	3.2970034220	2.7628589450	3.3507254080	2.5889975550	2.7954334280	4.3724128150	1.9385655690	2.7638201190	3.4472413350	2.1626248970	4.4047121980	3.9661911100	2.6288329020	2.3500783070	2.5502637300	2.6726658860	3.8706219770	3.8642904590	3.3435317930	2.4064006680	4.3596074650	3.3771883820	4.4183994330	3.8063022980	3.2726178030	4.1224552370	3.7350311100	3.3868908190	3.8319724830	4.4020231980	2.9660734400	3.4633104000	2.8777548390	4.0047537570	2.9708011220	2.9601977350	2.4362705810	3.9608540750	3.8371634650	3.5979007570	2.4244155870	3.7280632000	2.3146535810	2.6046767880	2.2568949060	2.0021753940	2.2305487060	3.0938446900	3.2309078150	3.7493187680	2.7986941700	0.8106482840	1.9130934370	0.9150604680	0.5268537000	0.4951055920	1.0553673440	0.5230140700	0.8453046520	1.1073411060	0.0563111880	0.0887124860	0.0526051500	0.0874826630	0.0547814480	0.0876748580	0.0519481360	0.0886683820	0.0504184290	0.0883982830	0.0538067710	0.3821635680	0.3597735660	0.3857629740	0.0443583430	0.0781953930	0.3392306580	0.0889385350	0.0649148780	0.0936892660	0.0000000000	0.0915735150	0.0548452670	0.0901315390	0.0533982660	0.0689302370	0.0478917180	0.0757215530	0.0353579650	0.0748723270	0.0421462910	0.0794076560	0.0496049770	0.0894176420	0.0508323950	0.0847319540	0.0504331260	0.0850469530	0.0489221670	0.0857752820	0.3636897410	0.0717270630	0.0435851660	0.0764667540	0.0399168010	0.0765286140	0.0439384820	0.0774760250	0.0422553970	0.0771236490	0.0417528860	0.0758950600	0.0390669580	0.0762452690	0.0419325700	0.0762293260	0.0417936410	0.0745678140	0.0402708230	0.0743940000	0.0480296850	0.0769017720	0.0410233050	0.0765632450	
2.5188852660	0.8516070090	2.9861879620	2.5847550540	2.9797862450	3.1928134220	2.7623067550	3.4780140940	2.6039343420	2.8921356400	4.3733188850	2.0825544270	2.7656571590	3.5400824360	2.1631049890	4.4408368450	4.0154687950	2.6432702740	2.3505527620	2.6454436610	2.6744654710	3.9979333850	3.8766655770	3.4584185240	2.4749829460	4.3880764900	3.3967969550	4.4787516340	3.8408321020	3.3625482730	4.1212879250	3.7975119590	3.4157432200	3.8379579620	4.4365842470	3.0930391260	3.4650350280	2.9402908590	4.1051977230	3.0347161450	2.9224025060	2.5581557520	3.9551632080	3.8661545950	3.6026244850	2.5424280150	3.7396431600	2.3313709270	2.6075923430	2.3621175450	2.0044777840	2.3186926830	3.0974342170	3.2948500200	3.7587148620	2.8086546910	0.8113843690	1.8061598670	0.9265032130	0.5623975780	0.4953573280	1.0815632500	0.5234294860	0.8722755840	0.0874094990	0.0542588250	0.1191688410	0.0549700750	0.1202192410	0.0640225140	0.1160096770	0.0734046370	0.1111828250	0.0526357890	0.1091092850	0.3369739430	0.4559234810	0.3610862890	0.4352130610	0.0501777800	0.0859016080	0.3959468150	0.0828619040	0.3382516770	0.0911952350	0.0000000000	0.0916323230	0.0555224510	0.0892742920	0.0540343290	0.0687770060	0.0353900340	0.0749531580	0.0469560470	0.0757800930	0.0450216670	0.0691563230	0.0448732960	0.0825601400	0.0509830000	0.0988479060	0.0518321720	0.1201009260	0.0503317430	0.1162799850	0.0523571740	0.4149272470	0.0474752240	0.0773909720	0.0421102990	0.0786844170	0.0483458910	0.0841655120	0.0467789430	0.0772210100	0.0449576480	0.0789973800	0.0406442270	0.0785586340	0.0458878970	0.0768518390	0.0392572760	0.0747928890	0.0403501280	0.1094793290	0.0517330650	0.0763925100	0.0530288040	
2.1875404760	2.5209630360	0.8174056230	2.9931475850	2.4332299430	3.2223779910	3.1704299050	2.7635211240	3.3916633370	2.5896111560	2.8038566360	4.3721801760	1.9399902740	2.7661917870	3.4589143520	2.1635224000	4.4022509930	3.9960412110	2.6315091130	2.3520194590	2.5691122690	2.6981662690	3.9013613880	3.8667749120	3.3602690230	2.4200856620	4.3503886690	3.3828556100	4.4320633460	3.8211597880	3.2954423010	4.1216060990	3.7356882570	3.4090030930	3.8289693390	4.4331497830	2.9843155300	3.4580304840	2.8348690150	4.0891370150	2.9650054520	2.9331283960	2.4482771370	3.9492286950	3.8628969660	3.5985024590	2.4476289940	3.7350533250	2.5037619240	2.6041989450	2.2529908110	2.0004221380	2.2320096080	3.1259838530	3.2535699450	3.7524295030	2.8070464590	0.9735288320	1.7875348870	0.8432492750	0.5274059980	0.5023506660	1.0538438670	0.5230328610	0.0503443030	0.0879468040	0.0580907610	0.0898656390	0.0546354250	0.0893293430	0.0531763830	0.0895486690	0.0514116310	0.0883871370	0.0507291340	0.0903330480	0.3474016630	0.4037860890	0.3547429640	0.0880490650	0.0555634820	0.0833877050	0.3361479950	0.0854970540	0.3221910130	0.0920727450	0.0000000000	0.0916396680	0.0549088170	0.0902975440	0.0518905350	0.0699787420	0.0364184350	0.0763173650	0.0377442180	0.0762286680	0.0435512460	0.0702783590	0.0457070960	0.0857369670	0.0461913050	0.0852754460	0.0512903100	0.0866388770	0.0527523920	0.0868354300	0.0511668920	0.0853436880	0.0499915680	0.0787006800	0.0426422620	0.0794339930	0.0433766520	0.0780382780	0.0440791580	0.0789078310	0.0463803740	0.0770412500	0.0406154450	0.0781781800	0.0429029780	0.0771319490	0.0396733900	0.0756762240	0.0489498660	0.0788952360	0.0491124370	0.0774295830	
0.9103556700	2.2870688840	2.5214690310	0.8521110450	2.9983847800	2.5984526380	2.9815636840	3.1830871910	2.7639244950	3.4929861450	2.5895422580	2.8933264320	4.3724292750	2.0904043740	2.7666603970	3.5407029150	2.1632287830	4.4415304810	3.9750203650	2.6545936070	2.3526204570	2.6460378650	2.6948982520	4.0101213610	3.8663994430	3.4931484090	2.4916974210	4.3881763270	3.3953705460	4.4901942490	3.8294607840	3.3706419520	4.1285324830	3.8042417800	3.4216975410	3.8325806450	4.4477064670	3.0873734300	3.5104304880	2.9243472140	4.0968522790	2.9942655190	2.9617949360	2.5574030660	3.9489119190	3.8703129620	3.6024371350	2.5349147520	3.7376982660	2.5205979860	2.5795981760	2.3386030340	2.0292638820	2.3193637890	3.0922831520	3.2834066170	3.7535603570	2.8220130950	0.8126722390	1.9323560150	0.8299059090	0.6432778630	0.4952691530	1.0787073800	0.0817370510	0.0524166170	0.1089834570	0.0557226700	0.1215862680	0.0571487730	0.1279900220	0.0561783580	0.1426994380	0.0520307560	0.1123100240	0.0539453090	0.4344276240	0.3472386700	0.4479993820	0.3543032520	0.0873294810	0.0459761650	0.0848378220	0.3950042330	0.0962514380	0.0540934250	0.1071348550	0.0000000000	0.0916155910	0.0555341300	0.0901128960	0.0542537000	0.0698801530	0.0364055220	0.0768005740	0.0505909460	0.0745193460	0.0454227930	0.0711144660	0.0375864980	0.0779458660	0.0460916640	0.0973323530	0.0521952640	0.1171266860	0.0518156460	0.1258400450	0.0518203800	0.0871293060	0.0531581840	0.1074214250	0.0454198560	0.0792287880	0.0471389810	0.0786734860	0.0476757310	0.0801856320	0.0484106930	0.0879746180	0.0417637930	0.0785221780	0.0471071540	0.0785102220	0.0400470930	0.0763847270	0.0988673000	0.0784347450	0.0534380250	
3.0917270200	0.8977898990	2.1885232190	2.5198390770	0.8168193500	2.9947351700	2.4352434670	3.0895225360	3.1805656920	2.7630192610	3.4156179640	2.5887170940	2.8048471380	4.3728753350	1.9478491860	2.7661231580	3.4538958200	2.1633810480	4.3987887430	3.9950695590	2.6660816760	2.3509664380	2.5795778810	2.6950334480	3.8928827450	3.8670635920	3.3764490690	2.4074459160	4.3295718420	3.3870730940	4.4313759530	3.8230177700	3.2759944690	4.1258042760	3.7353937100	3.4107294310	3.8170376170	4.4383533480	2.9806358920	3.4342011570	2.8293428570	4.0992246660	2.8761158230	2.9530306530	2.4252877940	3.9375373120	3.8648316020	3.5973943150	2.3889192510	3.7354918140	2.4989065630	2.6037885750	2.2411932960	2.0056917420	2.2190995800	3.0825526560	3.2310199600	3.7509560400	2.8116732460	0.8114433200	1.9129382880	0.8148319760	0.6242605420	0.4916581790	0.0483181560	0.0870583310	0.0505789130	0.0869877420	0.0514211640	0.0886671340	0.0555588820	0.0882846400	0.0542389820	0.0869814860	0.0482781430	0.0869867220	0.0640386390	0.3972137030	0.3799691110	0.3953697250	0.3463485560	0.0898997810	0.0854203590	0.3764255390	0.0575587930	0.0829793800	0.0568617580	0.3545643080	0.0000000000	0.0915841620	0.0548914900	0.0892295700	0.0534013460	0.0814846410	0.0360000630	0.0751038650	0.0426587040	0.0745935210	0.0432941450	0.0697006110	0.0365815770	0.0833974900	0.0460665760	0.0821163550	0.0493990490	0.0854294280	0.0574362720	0.0854343770	0.0486672830	0.0866311470	0.0505110960	0.0871143680	0.0488240800	0.0780405850	0.0424157550	0.0770559780	0.0432854180	0.0760359640	0.0541988110	0.0771273140	0.0393565220	0.0763839550	0.0425540530	0.0766282350	0.0392270890	0.0756380750	0.0431635160	0.0767537850	
1.0402088000	3.1486256440	0.9672370600	2.2806119780	2.5269003130	0.8528799880	2.9889316090	2.5762618730	3.1330978590	3.1843977790	2.7633182290	3.4925468430	2.5911727450	2.8908662630	4.3773142900	2.0913160400	2.7658302450	3.5404704240	2.1624662740	4.4420799130	3.9886171920	2.7610647170	2.3518191900	2.6463428920	2.6961833890	4.0021042890	3.8745029360	3.5098230940	2.4311210850	4.3855718930	3.4317042350	4.4793060000	3.8294793440	3.3718487370	4.1292264720	3.8026542550	3.4323174420	3.8303201740	4.4514770530	3.0904526000	3.4942341800	2.9180193720	4.0987906920	2.9851747220	2.9723876020	2.5468367320	3.9421082470	3.8745446990	3.5978407970	2.4876073810	3.7291574480	2.5099538130	2.5493834990	2.3406533500	2.0274751530	2.3099501840	3.1088376320	3.2800940020	3.7544402730	2.8132531560	0.8091668890	1.9308464620	0.8125565140	0.6461109220	0.0839802650	0.0534734050	0.0877732670	0.0517830300	0.1064931310	0.0532451740	0.1205877080	0.0612576390	0.1168487950	0.0767676140	0.1135018090	0.0523269920	0.1145777420	0.3278519390	0.4564227730	0.3751380480	0.4439190220	0.0512762010	0.0953037940	0.0510527450	0.3749791040	0.0538240230	0.1462526840	0.0541193380	0.0894328810	0.0000000000	0.0915385490	0.0555027670	0.0902878940	0.0540380260	0.0763290470	0.0358350880	0.0759845330	0.0491545200	0.1713385340	0.0368165180	0.0693007690	0.0366522420	0.0738024180	0.0445445590	0.0822512300	0.0464735720	0.1098394850	0.0548385800	0.1196110810	0.0514596940	0.0921352960	0.0519698060	0.1294488560	0.0532717780	0.1157971770	0.0475891480	0.0776595680	0.0468914270	0.0779283160	0.0449834130	0.0801478630	0.0403153610	0.0773046500	0.0462358620	0.0790695660	0.0418976880	0.2088019970	0.0445003620	
1.8793883470	1.0349987330	3.0755419490	0.9036600000	2.1927527570	2.5259841910	0.8229795430	2.9973326260	2.4147172140	2.9710902610	3.2587196540	2.7632760830	3.4226261660	2.5914455300	2.8378305240	4.3754448650	1.9620993690	2.7654857850	3.4555741030	2.1646759630	4.4055594690	3.9909946120	2.6716022040	2.3539252220	2.5855550370	2.6958823220	3.9021865720	3.8709704360	3.3964017720	2.4186473810	4.3603185080	3.3858257910	4.4301838570	3.8203344570	3.2930397140	4.1097670480	3.7364963640	3.3273494020	3.7927099280	4.4574286370	3.0333519390	3.4317554250	2.8296937600	4.0976063210	2.8869652300	2.9660134100	2.4369075040	3.9472139100	3.8322618280	3.5972523300	2.3617981390	3.7246485460	2.5234885940	2.5425626380	2.2389848180	2.0190539580	2.2130954430	3.0796977740	3.2261652120	3.7496104640	2.8266326150	0.8098594070	1.9128510640	0.8115993790	0.0409112620	0.0860139980	0.0475601960	0.0855990430	0.0489484200	0.0866808190	0.0484978680	0.0861962430	0.0508834560	0.0871841010	0.0478830310	0.0865497840	0.0497770570	0.0876374680	0.3839907160	0.4050821690	0.3698875000	0.3931746570	0.0448957620	0.0909435560	0.0901602920	0.3804539380	0.0529430740	0.0890918730	0.0549431530	0.0895572920	0.0000000000	0.0916770850	0.0548545950	0.0900294350	0.0519030210	0.0755210850	0.0478918660	0.0695569380	0.0355381890	0.0821020010	0.0362316230	0.0692192770	0.0363581160	0.1778415210	0.0454324730	0.0810321180	0.0435947290	0.0823836640	0.0501840360	0.0857288290	0.0482524810	0.0868138970	0.0490149290	0.0856599590	0.0482734660	0.0860986430	0.0478722560	0.0772116190	0.0421505000	0.0758012650	0.0419923750	0.0768534200	0.0388041460	0.0761753990	0.0417781540	0.0770028880	0.0384059700	0.1002761430	
0.8294205210	2.0343978080	1.0273854960	3.1347221190	0.9839621740	2.3056448740	2.5358289590	0.8535475200	2.9868779860	2.5702501730	3.1670846240	3.3048791800	2.7773899030	3.4882637190	2.5876776920	2.8922337270	4.3712051690	2.0894497130	2.7651204820	3.5409273450	2.1632923300	4.4414798420	3.9975115940	2.6948312560	2.3529609260	2.6471100510	2.6959501610	4.0054298260	3.8743795480	3.4919862900	2.4208068730	4.3899205960	3.3889344770	4.4853964040	3.8439816190	3.3601599400	4.1090998700	3.8904866860	3.3555072030	3.8005756770	4.4645903710	3.0798380580	3.4338260220	2.9189350400	4.0976708780	2.9930130320	3.0071256940	2.5461579610	3.9878987000	3.8388914600	3.5972585430	2.4887368340	3.7277848470	2.5362258810	2.5095875250	2.3439101020	2.0212287980	2.3140042210	3.1024464290	3.2791989620	3.7466228160	2.8448097400	0.8065302500	1.9289988330	0.0833950510	0.0445265630	0.1102909920	0.0474326100	0.0796760990	0.0504210910	0.0921008890	0.0523852370	0.1121546060	0.0529958330	0.1112896720	0.0503952770	0.1149055580	0.0506164110	0.4589221100	0.3786365100	0.4728930280	0.3710849900	0.4414228820	0.0495159620	0.0860322990	0.0499387750	0.3813458170	0.0525235260	0.4316667580	0.0586863220	0.0895871260	0.0000000000	0.0916385850	0.0553129840	0.0892179740	0.0542525230	0.0752472180	0.0365861500	0.0699885410	0.0460385000	0.0803002230	0.0361344250	0.0693146680	0.0363736030	0.4317613330	0.3371477890	0.0810681420	0.0441458960	0.0826487870	0.0448517860	0.0915308680	0.0523557310	0.1039189810	0.0636488650	0.1149761440	0.0507498770	0.1006185060	0.0499112970	0.1057267630	0.0467528090	0.0853451990	0.0454316100	0.0807236290	0.0656699460	0.0878680460	0.0479757470	0.0818611070	0.0436865550	
2.4977542290	0.6767268510	1.8656398240	0.9928813200	3.0716658300	0.9191585080	2.1805501090	2.5207775830	0.8181565730	2.9979097430	2.4374704600	2.9712721670	3.3006948730	2.7631880920	3.4221868350	2.5890042200	2.8088688150	4.3724166520	1.9432130590	2.7653425300	3.4507513690	2.1633649320	4.4045969460	4.0782707560	2.6309891230	2.3532450900	2.5899815890	2.6957355660	3.9167528250	3.8430479830	3.3661741650	2.4186236840	4.3252825100	3.3783037250	4.4222821460	3.8063660160	3.2753715210	3.9703517940	3.8222350480	3.3189624750	3.7810772860	4.5217677430	2.9693514410	3.4260183800	2.8178205580	4.0913284720	3.0189329080	2.9914486600	2.4339745100	3.9453396510	3.8330769160	3.5969454580	2.3594418490	3.7287117680	2.5156966770	2.4876664210	2.3549636240	1.9966981200	2.2342077180	3.0840373410	3.2200690030	3.7496493970	2.8205665160	0.8073376250	0.0457334920	0.0848963340	0.0445571340	0.0854975050	0.0483421910	0.0854771700	0.0474231180	0.0858872630	0.0469389190	0.0869571390	0.0769849910	0.0854029390	0.0517988030	0.0878257560	0.0618467440	0.4160155710	0.3642300050	0.4139122400	0.3619003600	0.0758102750	0.1022838130	0.0824177880	0.3840247220	0.3789418240	0.0525542350	0.3559001330	0.0543142670	0.0896029110	0.0000000000	0.0914270780	0.0547834870	0.0902784590	0.0534051370	0.0752637850	0.0363628990	0.0698043090	0.2395496710	0.0809308220	0.1717951850	0.0691094970	0.0367648790	0.3864341300	0.3425627380	0.0810859390	0.0446393220	0.0810443700	0.0492424850	0.0867648820	0.0472400160	0.0854398140	0.0479191570	0.0857135140	0.0480761610	0.0853196890	0.0476259360	0.0835134650	0.0435705160	0.0778306000	0.0441814650	0.0767293760	0.0394743930	0.0773938770	0.0401235810	0.0769142480	
0.5377272620	2.7125958420	0.7188630460	2.0053458330	1.0196929280	3.1605634670	0.9924271980	2.2871529630	2.5218362900	0.8529958740	2.9993909170	2.5952236650	3.1575752410	3.3154601530	2.7765706650	3.4979702830	2.5873604850	2.8927963120	4.3730061880	2.0917787330	2.7664631120	3.5405293590	2.1634572560	4.4423985690	4.0663747570	2.6455013870	2.3539136970	2.6475155770	2.6969170330	4.0410432900	3.8694928990	3.5263771730	2.4217717320	4.4086919690	3.4060788420	4.5074335190	3.8124520100	3.3620279040	4.1062461960	3.9256623430	3.3293353040	3.8006507420	4.5265753730	3.0793111710	3.4403875730	2.9149703760	4.0922718000	3.0535301260	2.9868087370	2.5446945670	3.9469841040	3.8685898550	3.5980039290	2.4884754940	3.7219964450	2.5463474400	2.5066681780	2.3769725270	2.0417708110	2.3193274230	3.0843350470	3.2807115300	3.7383403840	2.8494244730	0.0796281180	0.0497907430	0.0989084840	0.0649832860	0.1027080310	0.0515287200	0.1046955240	0.0513025360	0.0943354730	0.0522172360	0.1105353580	0.0518232150	0.1162906610	0.0555672010	0.1148201480	0.3733747710	0.4788168630	0.3705618890	0.4564131890	0.3635030610	0.0758311350	0.0472047340	0.0894143000	0.3943446680	0.0864582410	0.0608903610	0.4290646280	0.0558246550	0.0940700970	0.0000000000	0.0914097740	0.0552356850	0.0900142910	0.0540154680	0.0817785570	0.0368612190	0.1260483520	0.3734973950	0.0749626350	0.0434365650	0.0693011410	0.1196333810	0.4356492780	0.3513289170	0.4398719220	0.0444977710	0.0819955430	0.0518717270	0.0753718420	0.0496063240	0.1321896760	0.0513942070	0.1027675770	0.0509911270	0.1051744780	0.0501352860	0.1147523870	0.0482158810	0.1099454280	0.0482325160	0.0808683070	0.0416431400	0.0830745640	0.0871697280	
2.0676758310	0.5258041780	2.6442308720	0.6768970300	1.8609715200	0.9942319230	3.0438520550	0.8925172810	2.1742020830	2.5208631790	0.8191304030	2.9990908170	2.4533049050	2.9735484360	3.3217541290	2.7638936880	3.4154807300	2.5883347920	2.8117915270	4.3733208250	1.9552607400	2.7675544770	3.4689591750	2.1647474190	4.3316490690	3.9876867640	2.6249795810	2.3525420480	2.5885118350	2.6965558690	3.9449934680	3.8500767120	3.3628339840	2.4072597360	4.3302694970	3.3763737970	4.4129140810	3.8002025520	3.2754740660	4.1046176230	3.8385636210	3.3234852400	3.7802209520	4.5137977250	2.9643115970	3.4242573820	2.8303704660	4.0970281650	2.9992252110	2.9878810180	2.4372022220	3.9459301650	3.8597582800	3.5971601650	2.3410493970	3.7059799870	2.5261892520	2.5804909360	2.2020162080	2.0382790590	2.2026092760	3.0638191400	3.2229971990	3.7362211370	0.0452523450	0.0861090510	0.0475820740	0.0859515290	0.0453816460	0.0859084280	0.0476180770	0.0859149710	0.0489517630	0.0866641380	0.0479236640	0.0869786990	0.0497190890	0.0872771070	0.0528632970	0.0883424900	0.3842568390	0.4292394900	0.3898507640	0.4137456310	0.3433825390	0.0764786680	0.0905736700	0.0874710690	0.3451412360	0.0765301810	0.0494789350	0.0848517390	0.1238500640	0.0895371360	0.0000000000	0.0914004100	0.0546858690	0.0892253810	0.0519345900	0.0761206500	0.0753245250	0.0695018950	0.3210737270	0.0757628260	0.0776653860	0.0696673960	0.3313215170	0.3871168080	0.3571704760	0.3946555080	0.0443272070	0.0826115190	0.0478948110	0.0859555320	0.0460830820	0.0865300360	0.0494964160	0.0856347960	0.0475040600	0.0850999450	0.0485271220	0.0845179040	0.1372516580	0.0858037760	0.0499282860	0.0795119440	0.0388222150	0.0767637090	
